[2021-05-04 15:27:33,732] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:47:14,653] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 16:47:26,688] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:47:26,692] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 16:48:13,970] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:13,971] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 16:48:26,002] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,003] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 16:48:26,026] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,027] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 16:48:26,044] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,046] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 16:48:26,063] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,064] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 16:48:26,073] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,074] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 16:48:26,082] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,083] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 16:48:26,093] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,094] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 16:48:26,102] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,103] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 16:48:26,112] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:48:26,114] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 16:57:14,864] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,865] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 16:57:14,867] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,868] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 16:57:14,869] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,869] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 16:57:14,871] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,871] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 16:57:14,873] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,874] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 16:57:14,875] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,876] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 16:57:14,877] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,878] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 16:57:14,879] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,880] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 16:57:14,881] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,882] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 16:57:14,883] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:14,884] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 16:57:40,549] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,550] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 16:57:40,552] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,553] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 16:57:40,554] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,555] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 16:57:40,556] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,557] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 16:57:40,558] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,559] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 16:57:40,560] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,561] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 16:57:40,562] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,563] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 16:57:40,565] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,566] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 16:57:40,569] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,571] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 16:57:40,573] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:57:40,574] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 16:58:27,547] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:27,548] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 16:58:39,589] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,591] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 16:58:39,627] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,629] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 16:58:39,650] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,652] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 16:58:39,674] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,677] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 16:58:39,700] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,704] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 16:58:39,737] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,740] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 16:58:39,770] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,772] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 16:58:39,788] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,789] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 16:58:39,804] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:58:39,805] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 16:59:45,168] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,169] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 16:59:45,186] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,187] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 16:59:45,202] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,203] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 16:59:45,212] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,213] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 16:59:45,223] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,224] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 16:59:45,240] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,240] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 16:59:45,253] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,253] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 16:59:45,270] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,270] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 16:59:45,285] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,286] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 16:59:45,296] - test_log.py] - INFO: ==============init data==============
[2021-05-04 16:59:45,297] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:00:19,568] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:19,569] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:00:31,609] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,611] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:00:31,647] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,648] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:00:31,670] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,671] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:00:31,688] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,689] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:00:31,699] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,699] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:00:31,713] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,715] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:00:31,728] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,729] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:00:31,743] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,744] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:00:31,760] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:00:31,760] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:01:25,138] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:25,138] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:01:37,559] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:01:37,563] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:37,565] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:01:37,886] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:01:37,899] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:37,901] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:01:38,222] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:01:38,232] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:38,235] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:01:38,557] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:01:38,566] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:38,568] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:01:38,871] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 17:01:38,875] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:38,877] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:01:39,198] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:01:39,207] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:39,209] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:01:39,519] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:01:39,529] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:39,531] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:01:39,852] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:01:39,861] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:39,863] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:01:40,183] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:01:40,192] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:01:40,194] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:01:40,500] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:43,847] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:43,847] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:13:44,330] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:13:44,334] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:44,336] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:13:44,632] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:44,643] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:44,645] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:13:44,938] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:44,948] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:44,950] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:13:45,296] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:45,305] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:45,306] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:13:45,613] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 17:13:45,616] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:45,619] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:13:45,941] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:45,950] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:45,951] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:13:46,294] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:46,301] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:46,302] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:13:46,611] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:46,619] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:46,621] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:13:46,930] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:13:46,935] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:13:46,936] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:13:47,276] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:19:12,271] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:12,272] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:19:12,586] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:12,598] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:12,600] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:19:12,924] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:12,932] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:12,934] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:19:13,269] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:13,277] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:13,281] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:19:13,576] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:13,586] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:13,588] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:19:13,885] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 17:19:13,887] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:13,887] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:19:14,179] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:14,188] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:14,191] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:19:14,496] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:14,504] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:14,507] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:19:14,830] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:14,839] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:14,841] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:19:15,146] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:15,155] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:15,157] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:19:15,477] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:19:59,140] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:59,141] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:19:59,494] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:19:59,498] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:59,500] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:19:59,841] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:19:59,854] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:19:59,856] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:20:00,177] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:20:00,181] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:20:00,182] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:20:00,484] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:20:00,492] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:20:00,495] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:20:00,815] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 17:20:00,819] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:20:00,821] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:20:01,122] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:20:01,127] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:20:01,128] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:20:01,392] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:20:01,396] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:20:01,397] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:20:01,709] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:20:01,718] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:20:01,720] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:20:02,034] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:20:02,042] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:20:02,044] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:20:02,349] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:21:57,863] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:57,864] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:21:58,198] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:21:58,211] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:58,213] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:21:58,553] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:21:58,562] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:58,564] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:21:58,874] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:21:58,882] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:58,884] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:21:59,184] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:21:59,195] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:59,197] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:21:59,517] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
